set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,758,"walk, turn, object, throw",A man is throwing an object at a wall.,Someone throws an object and walks away.,The boy turns around and walks over to throw the object.,Someone turns and walks towards a large object.,"Someone turns and walks away, throwing an object.",Someone turns and walks away as someone throws an object at him.,Someone turns and throws an object at someone.,I threw the ball into the air.,A man throws objects while walking.,A man throws objects to a walk.,A man throws a throw on the object.,A boy walks around and throws an object.
test,761,"stick, hair, face, tongue",A man with a stick and hair on his face and tongue.,A man is sticking his tongue out of his face and sticking his hair out of his face.,A man with long hair sticking out of his face and tongue.,A man sticking his tongue into the face of a woman.,A man sticks a stick in his face and sticks his tongue out.,Someone's face is covered with a sticky tongue sticking out of his hair.,A man sticks his tongue out at a woman with long hair.,I stick my tongue out.,A man with a tongue sticking to his face.,A man sticks his hair on the tongue.,A woman sticking hair on the face of a tongue.,A man sticks his tongue against his face and then sticks it to his hair.
test,770,"audience, dance, performer, stage",performer dances on stage,The dancer performs on stage while the audience applauds.,The performer danced on stage for the audience.,The performer dances on the stage.,A performer is dancing on stage in front of an audience.,A performer is dancing in front of an audience on a stage.,a dancer performs on stage in front of a large audience.,The audience clapped and cheered as the performer walked across the stage.,A performer dances on stage.,The audience danced at the stage.,audience dancing on stage during the stage.,performer dances with audience on the stage
test,774,"sit, table, arm, wrestle",A wrestler sits on a table.,Two men are sitting at a table and wrestling with each other.,The wrestler sits on the table and wrestles with his arm.,Two men are sitting on a table and wrestling.,A man sits at a table and wrestles with his arms.,Two men are wrestling their arms at a table.,A man sits at a table and wrestles with another man.,I'm going to wrestle with him.,A man sits on a table and wrestles with his arm.,A man sits on a table while wrestling.,A man sits on a table with a wrestle.,A man sits on the table and wrestles with his arm.
test,779,"shuffle, foot, music, dance",A man dances with his feet in a shuffle.,A group of people are dancing and shuffling their feet while listening to music.,A man shuffles his feet while listening to music and dancing.,People shuffle their feet in the music.,A man shuffles his feet to the music and dances.,A man shuffles his feet while dancing to music.,A man shuffles his feet and dances to the music.,I shuffle my feet to the beat of the music.,A man shuffles his foot during a dance.,A man shuffles his foot and dances.,A man shuffles a foot and dances.,A girl shuffles her feet and dances to music.
test,781,"ramp, jump, ride, hill",A man jumps over a hill and rides a ramp.,The boy jumped the ramp and rode the hill.,The boy rode his bike up the hill and jumped off the ramp.,A man is riding a ramp on a hill.,A man is riding a bike down a hill with a ramp and jumping over it.,A man is riding a roller coaster down a hill with a ramp and jumps.,A man is riding a bike down a steep hill with a ramp in front of him.,I'm going to ride the hill.,A man jumps on a ramp while riding down a hill.,A man jumps down a hill and jumps down a ramp.,A man jumps through a hill.,A girl jumps off a ramp and rides down a hill.
test,802,"park, sidewalk, walk, car",A car parked on a sidewalk.,A car parked on the sidewalk while walking down the street.,A man walks down the sidewalk in a park with his car parked on the curb.,A man is walking on the sidewalk of a park.,A car parked on a sidewalk with people walking past it.,A man walks past a car parked on a sidewalk.,A man walks down a sidewalk with his car parked next to him.,The car is parked in the driveway.,A car walks down a sidewalk in a park.,A man walks on the sidewalk of a park.,A car parked on a sidewalk.,A man walks down the sidewalk while a car is parked.
test,830,"cheek, flower, hold, kiss",A girl holds a flower in her cheek.,A boy holding a flower and kissing his cheek.,The boy held the flower in his cheek and kissed it.,A man holding a flower in his cheek.,A man kisses a girl on the cheek while holding a flower.,a woman holding a pink flower and kissing her cheeks,close up of a girl holding a flower and kissing her cheek.,Hold the flower in your hand and kiss it.,flowers holding a kiss on the cheek.,a flower holding a cheek,A girl holding a cheek of flowers.,a girl holds a flower on her cheek and kisses her.
test,835,"stand, cross, arm, look",A man stands in front of a cross and looks at it.,He stands with one arm crossed over his chest and looks at her.,A man stands with his arms crossed and looks down.,A man stands with his arms crossed and looks at the camera.,"A man is standing with his arms crossed, looking at the camera.",Someone crosses his arms and looks at her.,Someone stands with his arms crossed and looks at the camera.,I'm going to cross my arms and look at the camera.,A man stands and crosses his arm.,A man stands on his arm and looks at a cross.,A man stands on a cross with a cross.,A man stands with his arms crossed and looks at the cross.
test,836,"cheek, tear, roll, eye",A tear rolls down her cheek.,"Someone rolls her eyes, then tears her cheeks.",Someone rolls her eyes and tears her cheeks.,The boy is rolling his eyes and cheek as tears roll down his cheek.,A tear rolls down someone's cheek.,Someone rolls her eyes and rolls her cheeks.,Someone rolls his eyes and cries with his cheek.,A tear rolled down her cheek.,tears roll through the cheek of a boy.,A boy tears a cheek of tears.,a cheek of tears and tears on a cheek.,rolling tears from the cheek to the eye
test,842,"walk, move, continue, hand",A man continues to walk and move his hand.,The man continued to walk with his hands in his pockets.,A man continues to walk while holding his hands in front of him.,A man is walking with his hand on his arm.,A man continues to walk with his hands in his pockets.,A man is walking with his hands in his pockets as he continues to move.,The man continues to walk with his hands in the air.,walk with your hand in your pocket.,A man walks down the aisle and moves his hand.,A man walks and moves his hand.,a man walks through a hand moving through the hand.,The boy continues to move his hand while he walks.
test,848,"pain, ear, pierce, feel",A man feels pain in his ear after piercing it.,Someone feels pain in his ear when he pierces it.,Someone feels a sharp pain piercing her ear.,pain in the ear and piercing,piercing the ear can feel like a lot of pain.,i feel the pain in my ear pierced.,piercing the ear with a needle is a common way to feel pain.,The pierced ear hurts.,A man pierces his ear and feels pain.,A man feels pain in his ear.,A man feels pain in the pierce.,i feel pain when i pierce my ear.
