id,concepts,sentence
697,"wood, piece, image, burn",I saw a beautiful image carved onto a piece of wood and decided to burn it onto another piece of wood.

698,"hoop, basketball, trampoline, shoot","While jumping on the trampoline, I like to practice my basketball skills and shoot hoops."

699,"bed, rub, foot, lay","I will go ahead and create two sentences for you:1. Before you lay in bed, rub and massage your feet to relax them.2. She likes to lay on the bed and rub her foot against the soft sheets."

700,"dog, rabbit, snow, chase",The dog loves to chase the rabbit through the snow.

701,"talk, pack, suitcase, clothe","I need to talk to you before I pack my suitcase, because I'm not sure which clothe to bring for the trip."

702,"paint, spray, paper, piece",I need to spray the paint on the piece of paper to complete my art project.

703,"piano, sit, music, read","I love to sit at the piano, play some music, and simultaneously read sheet music."

704,"domino, table, game, sit",I will sit at the table with my friends and play a game of domino.

705,"bring, owner, toy, dog",The owner asked me to bring the toy for their dog to play with.

706,"fire, twirl, stick, end",I twirled the stick in the fire until it burned to the end.

707,"slice, orange, cut, knife",Would you like me to make a sentence using all of these words?

708,"motorcycle, wheelie, ride, pop","John loves to ride his motorcycle and sometimes does a wheelie to show off his skills, but he knows not to pop the clutch too quickly."

709,"sky, park, kite, fly","At the park, we saw a little boy fly his colorful kite high into the clear blue sky."

710,"set, sit, drum, cymbal","I watched as the drummer set up his kit, carefully adjusting the placement of each cymbal and drum before finally taking a seat and beginning to play."

711,"weld, fly, spark, pipe",The weld on the pipe created a spark that made the bird fly away.

712,"give, cube, solve, instruction",I can give you the instruction on how to solve the cube.

713,"water, fetch, dog, ball",The dog loves to fetch the ball from the water.

714,"face, hair, brush, hand","She brushed her hair with her hand, lifting her face up towards the mirror."

715,"stick, dog, beach, catch",The dog tried its best to catch the stick at the beach.

716,"wine, bottle, open, cork",I cannot open the bottle of wine as I don't have a cork opener with me.

717,"chip, drink, beer, eat",I love to eat chips while I drink beer.

718,"basket, dribble, basketball, shoot","You can't shoot the basketball until you dribble it, so make sure to grab the basket when you're ready to play."

719,"race, cheer, sle, dog",The cheer of the crowd filled the air as the sled dog team prepared to race.

720,"swim, stroke, perform, pool",To perform a powerful freestyle stroke is a great way to efficiently swim laps in the pool.

721,"suit, hand, wear, shake",It's customary to wear a suit to a job interview and to shake the interviewer's hand upon arrival.

722,"sit, count, table, money",I will sit at the table and count the money.

723,"wrap, glove, wear, bandage","If you have a small injury on your hand, it's always better to wear a glove and wrap a bandage around it for protection."

724,"wear, glove, hair, dye","I don't recommend that you wear your favorite clothes when applying hair dye, and always remember to wear gloves to protect your hands."

725,"climb, watch, music, wall",I love to climb the wall while watching the beautiful sunset and listening to my favorite music.

726,"hat, wear, worker, jacket",The worker put on a jacket to wear over his hat to stay warm.

727,"coach, gym, basketball, practice",The basketball coach had his team come to the gym for a rigorous practice session.

728,"walk, carry, stuff, sidewalk",I had to carry a lot of stuff while walking on the sidewalk.

729,"ball, demonstrate, talk, juggle","During his presentation, the performer will demonstrate how to talk and juggle a ball at the same time."

730,"cigarette, smoke, street, walk","While taking a walk down the street, I noticed the unpleasant smell of cigarette smoke."

731,"prepare, meal, kitchen, chef",The skilled chef spent hours in the kitchen to prepare a delicious meal.

732,"number, run, greyhound, track",The number of greyhounds that can run on the track at once depends on the size of the track.

733,"event, watch, gather, crowd",I'm excited to watch the crowd gather at the event!

734,"run, perform, wall, flip","The gymnast will run towards the wall, perform a flip, and then land gracefully on the other side."

735,"movie, sit, watch, couple",The couple likes to sit and watch a movie together every Friday night.

736,"feed, hand, tank, fish",I need to feed the fish in the tank by hand.

737,"bull, hand, ride, air",The rodeo clown's hand barely grazed the massive bull's horn as the cowboy attempted to ride it through the air.

738,"athlete, jump, meet, perform",The athlete will perform a high jump at the meet.

739,"shovel, driveway, shovel, snow","I saw my neighbor outside, using his shovel to clear his driveway of the snow."

740,"stand, wall, arm, stretch",I need to stand next to the wall and stretch my arm.

741,"front, graffiti, wall, sit",I saw a group of teenagers sit in front of the graffiti-covered wall.

742,"hand, hold, lock, tool",I need you to hold the lock while I use a tool to unlock it with my other hand.

743,"rock, tool, piece, chip",I found a chip of rock while using my tool to break off a piece.

744,"kick, run, football, hold","He had to hold the football steady as he prepared to kick it, but as soon as he made contact, he took off running down the field."

745,"stove, egg, pan, scramble","To make breakfast, I will place a pan on the stove, crack an egg into it, and then scramble it until it is cooked to my liking."

746,"wear, helmet, sunglass, gun",It is important to wear a helmet and sunglasses while shooting a gun to protect your head and eyes.

747,"place, sausage, grill, cook","I'll start you off with a sentence: ""I like to place the sausage on the grill and cook it until it's perfectly browned."""

748,"room, ear, phone, walk","As I walked into the room, I noticed my phone was not in my pocket, so I cupped my ear to listen for its ringtone."

749,"photo, take, hat, wear",I will take a photo of you wearing that stylish hat.

750,"throw, ball, bunch, kid",The kid threw a bunch of balls to his friend.

751,"routine, perform, begin, jump","Every morning, I begin my routine by performing a few jumping jacks to get my blood pumping."

752,"hand, demonstrate, napkin, fold",I will demonstrate how to fold a napkin in half with just one hand.

753,"feed, wood, machine, piece",The factory worker has to feed the wood piece into the machine to start the production process.

754,"sit, cup, couch, hold",I like to sit on the couch and hold a hot cup of tea on a chilly evening.

755,"target, throw, bullseye, hatchet","The lumberjack aimed for the target and made a perfect throw with his hatchet, hitting the bullseye."

756,"bike, ride, area, woode",I love to ride my bike in the woode area.

757,"barrel, foot, grape, stomp",The farmer used his foot to stomp on the grapes in the barrel.

758,"walk, turn, object, throw","I can walk over to the object, turn around, and then throw it."

759,"blower, use, yard, leave",I will use the blower to clean the yard before I leave.

760,"fall, snow, slope, ski",I love to ski down the slope in the snow and feel the chilly fall air rush past me!
